,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2665,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,177.59381289819842,45.0,2,session1
2666,2024-08-18 14:33:58.731225,POL,-0.0124157502660517,206.88306088464088,44.328678053476885,177.59381289819842,135.0,2,session1
2667,2024-08-18 14:33:58.731225,INT,0.1281363636363636,206.88306088464088,44.328678053476885,177.59381289819842,135.0,2,session1
2668,2024-08-18 14:33:58.731225,POL,0.0859057190715482,206.88306088464088,44.328678053476885,177.59381289819842,225.0,2,session1
2669,2024-08-18 14:33:58.731225,INT,0.1899545454545454,206.88306088464088,44.328678053476885,177.59381289819842,225.0,2,session1
2670,2024-08-18 14:33:58.731225,POL,0.0067136623027861,206.88306088464088,44.328678053476885,177.59381289819842,315.0,2,session1
2671,2024-08-18 14:33:58.731225,INT,0.2708181818181818,206.88306088464088,44.328678053476885,177.59381289819842,315.0,2,session1
2672,2024-08-18 14:33:58.731225,POL,0.1262853470437018,206.88306088464088,44.328678053476885,185.15561095096794,0.0,2,session1
2673,2024-08-18 14:33:58.731225,INT,0.2829090909090909,206.88306088464088,44.328678053476885,185.15561095096794,0.0,2,session1
2674,2024-08-18 14:33:58.731225,POL,-0.13596757852077,206.88306088464088,44.328678053476885,185.15561095096794,90.0,2,session1
2675,2024-08-18 14:33:58.731225,INT,0.2243181818181818,206.88306088464088,44.328678053476885,185.15561095096794,90.0,2,session1
2676,2024-08-18 14:33:58.731225,POL,0.0375068946497518,206.88306088464088,44.328678053476885,185.15561095096794,180.0,2,session1
2677,2024-08-18 14:33:58.731225,INT,0.1648181818181818,206.88306088464088,44.328678053476885,185.15561095096794,180.0,2,session1
2678,2024-08-18 14:33:58.731225,POL,0.023841059602649,206.88306088464088,44.328678053476885,185.15561095096794,270.0,2,session1
2679,2024-08-18 14:33:58.731225,INT,0.2745454545454545,206.88306088464088,44.328678053476885,185.15561095096794,270.0,2,session1
2680,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,185.15561095096794,45.0,2,session1
2681,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,185.15561095096794,45.0,2,session1
2682,2024-08-18 14:33:58.731225,POL,-0.0401446654611211,206.88306088464088,44.328678053476885,185.15561095096794,135.0,2,session1
2683,2024-08-18 14:33:58.731225,INT,0.1256818181818181,206.88306088464088,44.328678053476885,185.15561095096794,135.0,2,session1
2684,2024-08-18 14:33:58.731225,POL,0.0834736588886216,206.88306088464088,44.328678053476885,185.15561095096794,225.0,2,session1
2685,2024-08-18 14:33:58.731225,INT,0.1889545454545454,206.88306088464088,44.328678053476885,185.15561095096794,225.0,2,session1
2686,2024-08-18 14:33:58.731225,POL,0.00430811649147,206.88306088464088,44.328678053476885,185.15561095096794,315.0,2,session1
2687,2024-08-18 14:33:58.731225,INT,0.2637727272727272,206.88306088464088,44.328678053476885,185.15561095096794,315.0,2,session1
2688,2024-08-18 14:33:58.731225,POL,0.0529583637691745,206.88306088464088,44.328678053476885,-166.82659026442852,0.0,2,session1
2689,2024-08-18 14:33:58.731225,INT,0.2489090909090909,206.88306088464088,44.328678053476885,-166.82659026442852,0.0,2,session1
2690,2024-08-18 14:33:58.731225,POL,-0.1210937499999999,206.88306088464088,44.328678053476885,-166.82659026442852,90.0,2,session1
2691,2024-08-18 14:33:58.731225,INT,0.256,206.88306088464088,44.328678053476885,-166.82659026442852,90.0,2,session1
2692,2024-08-18 14:33:58.731225,POL,0.0497175141242937,206.88306088464088,44.328678053476885,-166.82659026442852,180.0,2,session1
2693,2024-08-18 14:33:58.731225,INT,0.1609090909090909,206.88306088464088,44.328678053476885,-166.82659026442852,180.0,2,session1
2694,2024-08-18 14:33:58.731225,POL,0.0450420168067226,206.88306088464088,44.328678053476885,-166.82659026442852,270.0,2,session1
2695,2024-08-18 14:33:58.731225,INT,0.2704545454545454,206.88306088464088,44.328678053476885,-166.82659026442852,270.0,2,session1
2696,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-166.82659026442852,45.0,2,session1
2697,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-166.82659026442852,45.0,2,session1
2698,2024-08-18 14:33:58.731225,POL,-0.0659264399722415,206.88306088464088,44.328678053476885,-166.82659026442852,135.0,2,session1
2699,2024-08-18 14:33:58.731225,INT,0.131,206.88306088464088,44.328678053476885,-166.82659026442852,135.0,2,session1
2700,2024-08-18 14:33:58.731225,POL,0.0779595765158806,206.88306088464088,44.328678053476885,-166.82659026442852,225.0,2,session1
2701,2024-08-18 14:33:58.731225,INT,0.1889090909090909,206.88306088464088,44.328678053476885,-166.82659026442852,225.0,2,session1
2702,2024-08-18 14:33:58.731225,POL,0.0056377730796335,206.88306088464088,44.328678053476885,-166.82659026442852,315.0,2,session1
2703,2024-08-18 14:33:58.731225,INT,0.258,206.88306088464088,44.328678053476885,-166.82659026442852,315.0,2,session1
2704,2024-08-18 14:33:58.731225,POL,0.0439080022809351,206.88306088464088,44.328678053476885,-158.80872682039893,0.0,2,session1
2705,2024-08-18 14:33:58.731225,INT,0.2391363636363636,206.88306088464088,44.328678053476885,-158.80872682039893,0.0,2,session1
2706,2024-08-18 14:33:58.731225,POL,-0.118889940081993,206.88306088464088,44.328678053476885,-158.80872682039893,90.0,2,session1
2707,2024-08-18 14:33:58.731225,INT,0.2882727272727272,206.88306088464088,44.328678053476885,-158.80872682039893,90.0,2,session1
2708,2024-08-18 14:33:58.731225,POL,0.0624809509295946,206.88306088464088,44.328678053476885,-158.80872682039893,180.0,2,session1
2709,2024-08-18 14:33:58.731225,INT,0.1491363636363636,206.88306088464088,44.328678053476885,-158.80872682039893,180.0,2,session1
2710,2024-08-18 14:33:58.731225,POL,0.0651354130956462,206.88306088464088,44.328678053476885,-158.80872682039893,270.0,2,session1
2711,2024-08-18 14:33:58.731225,INT,0.2651818181818182,206.88306088464088,44.328678053476885,-158.80872682039893,270.0,2,session1
2712,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-158.80872682039893,45.0,2,session1
2713,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-158.80872682039893,45.0,2,session1
2714,2024-08-18 14:33:58.731225,POL,-0.0911368618853742,206.88306088464088,44.328678053476885,-158.80872682039893,135.0,2,session1
2715,2024-08-18 14:33:58.731225,INT,0.1451363636363636,206.88306088464088,44.328678053476885,-158.80872682039893,135.0,2,session1
2716,2024-08-18 14:33:58.731225,POL,0.0686581546615273,206.88306088464088,44.328678053476885,-158.80872682039893,225.0,2,session1
2717,2024-08-18 14:33:58.731225,INT,0.1886818181818181,206.88306088464088,44.328678053476885,-158.80872682039893,225.0,2,session1
2718,2024-08-18 14:33:58.731225,POL,0.0150009036688956,206.88306088464088,44.328678053476885,-158.80872682039893,315.0,2,session1
2719,2024-08-18 14:33:58.731225,INT,0.2515,206.88306088464088,44.328678053476885,-158.80872682039893,315.0,2,session1
2720,2024-08-18 14:33:58.731225,POL,0.0426540284360189,206.88306088464088,44.328678053476885,-151.20542853823244,0.0,2,session1
2721,2024-08-18 14:33:58.731225,INT,0.2301818181818181,206.88306088464088,44.328678053476885,-151.20542853823244,0.0,2,session1
2722,2024-08-18 14:33:58.731225,POL,-0.4356184258251722,206.88306088464088,44.328678053476885,-151.20542853823244,90.0,2,session1
2723,2024-08-18 14:33:58.731225,INT,0.5012727272727273,206.88306088464088,44.328678053476885,-151.20542853823244,90.0,2,session1
2724,2024-08-18 14:33:58.731225,POL,0.0558375634517765,206.88306088464088,44.328678053476885,-151.20542853823244,180.0,2,session1
2725,2024-08-18 14:33:58.731225,INT,0.1343181818181818,206.88306088464088,44.328678053476885,-151.20542853823244,180.0,2,session1
2726,2024-08-18 14:33:58.731225,POL,0.0795315504282467,206.88306088464088,44.328678053476885,-151.20542853823244,270.0,2,session1
2727,2024-08-18 14:33:58.731225,INT,0.2600454545454545,206.88306088464088,44.328678053476885,-151.20542853823244,270.0,2,session1
2728,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-151.20542853823244,45.0,2,session1
2729,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-151.20542853823244,45.0,2,session1
2730,2024-08-18 14:33:58.731225,POL,-0.09975131251727,206.88306088464088,44.328678053476885,-151.20542853823244,135.0,2,session1
2731,2024-08-18 14:33:58.731225,INT,0.1644999999999999,206.88306088464088,44.328678053476885,-151.20542853823244,135.0,2,session1
2732,2024-08-18 14:33:58.731225,POL,0.0582266247885962,206.88306088464088,44.328678053476885,-151.20542853823244,225.0,2,session1
2733,2024-08-18 14:33:58.731225,INT,0.1881363636363636,206.88306088464088,44.328678053476885,-151.20542853823244,225.0,2,session1
2734,2024-08-18 14:33:58.731225,POL,0.0274582560296846,206.88306088464088,44.328678053476885,-151.20542853823244,315.0,2,session1
2735,2024-08-18 14:33:58.731225,INT,0.245,206.88306088464088,44.328678053476885,-151.20542853823244,315.0,2,session1
2736,2024-08-18 14:33:58.731225,POL,0.0291181364392678,206.88306088464088,44.328678053476885,-143.88864303136964,0.0,2,session1
2737,2024-08-18 14:33:58.731225,INT,0.2185454545454545,206.88306088464088,44.328678053476885,-143.88864303136964,0.0,2,session1
2738,2024-08-18 14:33:58.731225,POL,-0.1626063520583416,206.88306088464088,44.328678053476885,-143.88864303136964,90.0,2,session1
2739,2024-08-18 14:33:58.731225,INT,0.8601363636363637,206.88306088464088,44.328678053476885,-143.88864303136964,90.0,2,session1
2740,2024-08-18 14:33:58.731225,POL,0.0387883265607684,206.88306088464088,44.328678053476885,-143.88864303136964,180.0,2,session1
2741,2024-08-18 14:33:58.731225,INT,0.1230454545454545,206.88306088464088,44.328678053476885,-143.88864303136964,180.0,2,session1
2742,2024-08-18 14:33:58.731225,POL,0.0898736429969745,206.88306088464088,44.328678053476885,-143.88864303136964,270.0,2,session1
2743,2024-08-18 14:33:58.731225,INT,0.2554090909090909,206.88306088464088,44.328678053476885,-143.88864303136964,270.0,2,session1
2744,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-143.88864303136964,45.0,2,session1
2745,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-143.88864303136964,45.0,2,session1
2746,2024-08-18 14:33:58.731225,POL,-0.1085526315789474,206.88306088464088,44.328678053476885,-143.88864303136964,135.0,2,session1
2747,2024-08-18 14:33:58.731225,INT,0.1934545454545454,206.88306088464088,44.328678053476885,-143.88864303136964,135.0,2,session1
2748,2024-08-18 14:33:58.731225,POL,0.0482190453113642,206.88306088464088,44.328678053476885,-143.88864303136964,225.0,2,session1
2749,2024-08-18 14:33:58.731225,INT,0.187590909090909,206.88306088464088,44.328678053476885,-143.88864303136964,225.0,2,session1
2750,2024-08-18 14:33:58.731225,POL,0.041920731707317,206.88306088464088,44.328678053476885,-143.88864303136964,315.0,2,session1
2751,2024-08-18 14:33:58.731225,INT,0.2385454545454545,206.88306088464088,44.328678053476885,-143.88864303136964,315.0,2,session1
2752,2024-08-18 14:33:58.731225,POL,0.0150472914875322,206.88306088464088,44.328678053476885,-136.0994679811304,0.0,2,session1
2753,2024-08-18 14:33:58.731225,INT,0.2114545454545454,206.88306088464088,44.328678053476885,-136.0994679811304,0.0,2,session1
2754,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-136.0994679811304,90.0,2,session1
2755,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-136.0994679811304,90.0,2,session1
2756,2024-08-18 14:33:58.731225,POL,0.0170027678924475,206.88306088464088,44.328678053476885,-136.0994679811304,180.0,2,session1
2757,2024-08-18 14:33:58.731225,INT,0.1149545454545454,206.88306088464088,44.328678053476885,-136.0994679811304,180.0,2,session1
2758,2024-08-18 14:33:58.731225,POL,0.095633345362685,206.88306088464088,44.328678053476885,-136.0994679811304,270.0,2,session1
2759,2024-08-18 14:33:58.731225,INT,0.2519090909090909,206.88306088464088,44.328678053476885,-136.0994679811304,270.0,2,session1
2760,2024-08-18 14:33:58.731225,POL,0.3812449906492118,206.88306088464088,44.328678053476885,-136.0994679811304,45.0,2,session1
2761,2024-08-18 14:33:58.731225,INT,0.6805454545454546,206.88306088464088,44.328678053476885,-136.0994679811304,45.0,2,session1
2762,2024-08-18 14:33:58.731225,POL,-0.1021708822943637,206.88306088464088,44.328678053476885,-136.0994679811304,135.0,2,session1
2763,2024-08-18 14:33:58.731225,INT,0.2282272727272727,206.88306088464088,44.328678053476885,-136.0994679811304,135.0,2,session1
2764,2024-08-18 14:33:58.731225,POL,0.0383681398737251,206.88306088464088,44.328678053476885,-136.0994679811304,225.0,2,session1
2765,2024-08-18 14:33:58.731225,INT,0.1871818181818181,206.88306088464088,44.328678053476885,-136.0994679811304,225.0,2,session1
2766,2024-08-18 14:33:58.731225,POL,0.0592592592592592,206.88306088464088,44.328678053476885,-136.0994679811304,315.0,2,session1
2767,2024-08-18 14:33:58.731225,INT,0.2331818181818181,206.88306088464088,44.328678053476885,-136.0994679811304,315.0,2,session1
2768,2024-08-18 14:33:58.731225,POL,0.0120166047629451,206.88306088464088,44.328678053476885,-128.0909755566421,0.0,2,session1
2769,2024-08-18 14:33:58.731225,INT,0.2080454545454545,206.88306088464088,44.328678053476885,-128.0909755566421,0.0,2,session1
2770,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-128.0909755566421,90.0,2,session1
2771,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-128.0909755566421,90.0,2,session1
2772,2024-08-18 14:33:58.731225,POL,-0.0187296416938111,206.88306088464088,44.328678053476885,-128.0909755566421,180.0,2,session1
2773,2024-08-18 14:33:58.731225,INT,0.1116363636363636,206.88306088464088,44.328678053476885,-128.0909755566421,180.0,2,session1
2774,2024-08-18 14:33:58.731225,POL,0.0940791863421721,206.88306088464088,44.328678053476885,-128.0909755566421,270.0,2,session1
2775,2024-08-18 14:33:58.731225,INT,0.2502727272727272,206.88306088464088,44.328678053476885,-128.0909755566421,270.0,2,session1
2776,2024-08-18 14:33:58.731225,POL,0.1526528483900403,206.88306088464088,44.328678053476885,-128.0909755566421,45.0,2,session1
2777,2024-08-18 14:33:58.731225,INT,0.3486818181818182,206.88306088464088,44.328678053476885,-128.0909755566421,45.0,2,session1
2778,2024-08-18 14:33:58.731225,POL,-0.0989123045547246,206.88306088464088,44.328678053476885,-128.0909755566421,135.0,2,session1
2779,2024-08-18 14:33:58.731225,INT,0.2674545454545454,206.88306088464088,44.328678053476885,-128.0909755566421,135.0,2,session1
2780,2024-08-18 14:33:58.731225,POL,0.0283479960899315,206.88306088464088,44.328678053476885,-128.0909755566421,225.0,2,session1
2781,2024-08-18 14:33:58.731225,INT,0.186,206.88306088464088,44.328678053476885,-128.0909755566421,225.0,2,session1
2782,2024-08-18 14:33:58.731225,POL,0.0812202852614896,206.88306088464088,44.328678053476885,-128.0909755566421,315.0,2,session1
2783,2024-08-18 14:33:58.731225,INT,0.2294545454545454,206.88306088464088,44.328678053476885,-128.0909755566421,315.0,2,session1
2784,2024-08-18 14:33:58.731225,POL,0.018884692290602,206.88306088464088,44.328678053476885,-120.90690062535262,0.0,2,session1
2785,2024-08-18 14:33:58.731225,INT,0.2045909090909091,206.88306088464088,44.328678053476885,-120.90690062535262,0.0,2,session1
2786,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-120.90690062535262,90.0,2,session1
2787,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,-120.90690062535262,90.0,2,session1
2788,2024-08-18 14:33:58.731225,POL,-0.0534113060428849,206.88306088464088,44.328678053476885,-120.90690062535262,180.0,2,session1
2789,2024-08-18 14:33:58.731225,INT,0.116590909090909,206.88306088464088,44.328678053476885,-120.90690062535262,180.0,2,session1
2790,2024-08-18 14:33:58.731225,POL,0.0886214442013129,206.88306088464088,44.328678053476885,-120.90690062535262,270.0,2,session1
2791,2024-08-18 14:33:58.731225,INT,0.2492727272727272,206.88306088464088,44.328678053476885,-120.90690062535262,270.0,2,session1
2792,2024-08-18 14:33:58.731225,POL,-0.0119896305897601,206.88306088464088,44.328678053476885,-120.90690062535262,45.0,2,session1
2793,2024-08-18 14:33:58.731225,INT,0.2805454545454545,206.88306088464088,44.328678053476885,-120.90690062535262,45.0,2,session1
2794,2024-08-18 14:33:58.731225,POL,-0.0937547951511432,206.88306088464088,44.328678053476885,-120.90690062535262,135.0,2,session1
2795,2024-08-18 14:33:58.731225,INT,0.2962272727272727,206.88306088464088,44.328678053476885,-120.90690062535262,135.0,2,session1
2796,2024-08-18 14:33:58.731225,POL,0.0344654088050314,206.88306088464088,44.328678053476885,-120.90690062535262,225.0,2,session1
2797,2024-08-18 14:33:58.731225,INT,0.1806818181818181,206.88306088464088,44.328678053476885,-120.90690062535262,225.0,2,session1
2798,2024-08-18 14:33:58.731225,POL,0.1008032128514055,206.88306088464088,44.328678053476885,-120.90690062535262,315.0,2,session1
2799,2024-08-18 14:33:58.731225,INT,0.2263636363636363,206.88306088464088,44.328678053476885,-120.90690062535262,315.0,2,session1
2800,2024-08-18 14:33:58.731225,POL,0.0310502283105022,206.88306088464088,44.328678053476885,-113.71852267488607,0.0,2,session1
2801,2024-08-18 14:33:58.731225,INT,0.1990909090909091,206.88306088464088,44.328678053476885,-113.71852267488607,0.0,2,session1
2802,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,-113.71852267488607,90.0,2,session1
